image,caption
1042590306_95dea0916c.jpg,<START> guy in blue shirt biting hand of girl in black striped jacket while another guy watches <END>
105342180_4d4a40b47f.jpg,<START> a girl paddling down a large river as seen from behind her <END>
105342180_4d4a40b47f.jpg,<START> a woman kayaking down a river <END>
105342180_4d4a40b47f.jpg,<START> a woman paddles a boat down a river <END>
105342180_4d4a40b47f.jpg,<START> a woman with a paddle <END>
105342180_4d4a40b47f.jpg,<START> a woman with a paddle sits in a boat on the water <END>
1056249424_ef2a2e041c.jpg,<START> the children are playing in the water <END>
1056249424_ef2a2e041c.jpg,<START> two boys one with a yellow and orange ball play in some water in front of a field <END>
1056249424_ef2a2e041c.jpg,<START> two boys play in a puddle <END>
1056249424_ef2a2e041c.jpg,<START> two children play with a balloon in mud on a sunny day <END>
1056249424_ef2a2e041c.jpg,<START> two kids are running and playing in some water <END>
106490881_5a2dd9b7bd.jpg,<START> a boy in his blue swim shorts at the beach <END>
106490881_5a2dd9b7bd.jpg,<START> a boy smiles for the camera at a beach <END>
106490881_5a2dd9b7bd.jpg,<START> a young boy in swimming trunks is walking with his arms outstretched on the beach <END>
106490881_5a2dd9b7bd.jpg,<START> children playing on the beach <END>
106490881_5a2dd9b7bd.jpg,<START> the boy is playing on the shore of an ocean <END>
1067180831_a59dc64344.jpg,<START> a black and white dog is attempting to catch a yellow and purple object in a low cut yard <END>
1067180831_a59dc64344.jpg,<START> a black and white dog jumps after a yellow toy <END>
1067180831_a59dc64344.jpg,<START> a black and white dog jumps to get the frisbee <END>
1067180831_a59dc64344.jpg,<START> a black dog is jumping up to catch a purple and green toy <END>
1067180831_a59dc64344.jpg,<START> a dog jumps to catch a toy <END>
107582366_d86f2d3347.jpg,<START> a group of eight people are gathered around a table at night <END>
107582366_d86f2d3347.jpg,<START> a group of people gathered around in the dark <END>
107582366_d86f2d3347.jpg,<START> a group of people sit around a table outside on a porch at night <END>
107582366_d86f2d3347.jpg,<START> a group of people sit outdoors together at night <END>
107582366_d86f2d3347.jpg,<START> a group of people sitting at a table in a darkened room <END>
1075867198_27ca2e7efe.jpg,<START> a man in a brown shirt and dark shorts plays on the beach with his two black dogs <END>
1075867198_27ca2e7efe.jpg,<START> a man in shorts with two black dogs holds a ball throwing toy at the beach <END>
1075867198_27ca2e7efe.jpg,<START> a man playing with two black dogs on the beach <END>
1075867198_27ca2e7efe.jpg,<START> a man with two dogs on a beach <END>
1075867198_27ca2e7efe.jpg,<START> man at the beach with two dogs <END>
1075881101_d55c46bece.jpg,<START> a boy cleans the bubbles off his face <END>
1075881101_d55c46bece.jpg,<START> a boy covered in suds has his face wiped clean <END>
1075881101_d55c46bece.jpg,<START> a boy is covered in bubbles <END>
1075881101_d55c46bece.jpg,<START> a child covered in foam is climbing on a black inflatable ramp <END>
1075881101_d55c46bece.jpg,<START> a person covered in soapy water is getting cleaned off <END>
1079274291_9aaf896cc1.jpg,<START> a little boy sticks his tongue out for the camera another boy looks on <END>
1079274291_9aaf896cc1.jpg,<START> two boys make faces <END>
1079274291_9aaf896cc1.jpg,<START> two young boys are looking at the camera one smiling the other sticking his tongue out <END>
1079274291_9aaf896cc1.jpg,<START> two young boys look up at the camera as one sticks out his tongue <END>
1079274291_9aaf896cc1.jpg,<START> two young boys making silly faces <END>
1084040636_97d9633581.jpg,<START> a closeup of a white dog that is laying its head on its paws <END>
1084040636_97d9633581.jpg,<START> a large white dog lying on the floor <END>
1084040636_97d9633581.jpg,<START> a white dog has its head on the ground <END>
1084040636_97d9633581.jpg,<START> a white dog is resting its head on a tiled floor with its eyes open <END>
1084040636_97d9633581.jpg,<START> a white dog rests its head on the patio bricks <END>
1088767354_2acee738cf.jpg,<START> a woman in a red costume to the left of a man and woman standing together <END>
1088767354_2acee738cf.jpg,<START> a woman wearing a red costume looks at two other people standing on a street <END>
1088767354_2acee738cf.jpg,<START> a young woman in a red sequined costume and feather stands on the sidewalk <END>
1088767354_2acee738cf.jpg,<START> the girl in the salmon colored bikini is standing next to two young people one is wearing a black outfit and the other is drinking pop <END>
1088767354_2acee738cf.jpg,<START> two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress <END>
1089755335_0bfbfd30e6.jpg,<START> a mother and children is fishing on a boardwalk at night <END>
1089755335_0bfbfd30e6.jpg,<START> a woman and three children stand on a deck with a fishing pole <END>
1089755335_0bfbfd30e6.jpg,<START> a woman stands with children on a boardwalk at night overlooking the sea <END>
1089755335_0bfbfd30e6.jpg,<START> some people on a pier at night with one girl fishing off it <END>
1089755335_0bfbfd30e6.jpg,<START> woman with three children fishing over boardwalk in the evening <END>
1093737381_b313cd49ff.jpg,<START> a woman in a blue dress stands with a chalk portrait of two children playing by a stream <END>
1093737381_b313cd49ff.jpg,<START> a woman standing in front of a chalk drawing <END>
1093737381_b313cd49ff.jpg,<START> a woman stands next to a chalk drawing in front of a barnlike structure <END>
1093737381_b313cd49ff.jpg,<START> a woman stands outside near an elaborate chalk illustration <END>
1093737381_b313cd49ff.jpg,<START> a woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk <END>
1094462889_f9966dafa6.jpg,<START> a brown dog plays in a deep pile of snow <END>
1094462889_f9966dafa6.jpg,<START> a dog looking at the camera in snow <END>
1094462889_f9966dafa6.jpg,<START> a dog runs through the snow <END>
1094462889_f9966dafa6.jpg,<START> a tan dog stand in the snow and looks up <END>
1094462889_f9966dafa6.jpg,<START> the brown dog is out in the snow <END>
1095980313_3c94799968.jpg,<START> a little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach <END>
1095980313_3c94799968.jpg,<START> a little girl with arms outstretched is posing at the beach <END>
1095980313_3c94799968.jpg,<START> a young girl walks on a railing in front of the beach <END>
1095980313_3c94799968.jpg,<START> little girl in blue swimsuit standing on a handrail near a beach <END>
1095980313_3c94799968.jpg,<START> the little girl in the blue bathing suit is posing at the beach <END>
1096395242_fc69f0ae5a.jpg,<START> a boy with a toy gun <END>
1096395242_fc69f0ae5a.jpg,<START> a little boy in orange shorts playing with a toy <END>
1096395242_fc69f0ae5a.jpg,<START> a young boy with his foot outstretched aims a toy at the camera in front of a fireplace <END>
1096395242_fc69f0ae5a.jpg,<START> a young child plays with his new lightup toy <END>
1096395242_fc69f0ae5a.jpg,<START> boy with toy gun pointed at the camera <END>
109671650_f7bbc297fa.jpg,<START> a boy in yellow shorts is standing on top of a cliff <END>
109671650_f7bbc297fa.jpg,<START> a boy wearing blue and yellow walking on a cliff edge <END>
109671650_f7bbc297fa.jpg,<START> a little boy standing high in the air on a rock <END>
109671650_f7bbc297fa.jpg,<START> a young child is standing alone on some jagged rocks <END>
109671650_f7bbc297fa.jpg,<START> child stands near edge of cliff <END>
109823394_83fcb735e1.jpg,<START> three people drive atvs <END>
109823394_83fcb735e1.jpg,<START> three people on atvs in a brown field turn their heads to look at the camera <END>
109823394_83fcb735e1.jpg,<START> three people on atv s outside <END>
109823394_83fcb735e1.jpg,<START> three people on four wheel atv s in a field <END>
109823394_83fcb735e1.jpg,<START> three people ride their four wheelers through the field <END>
109823397_e35154645f.jpg,<START> a man jumps gin the air while riding an atv <END>
109823397_e35154645f.jpg,<START> a man on a fourwheeler jumps near a small building <END>
109823397_e35154645f.jpg,<START> an atv is airborne over a field in front of a white structure <END>
109823397_e35154645f.jpg,<START> a person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building <END>
109823397_e35154645f.jpg,<START> man on four wheeler in the air <END>
1104133405_c04a00707f.jpg,<START> a boy carrying a soccer ball <END>
1104133405_c04a00707f.jpg,<START> a boy walks with a ball tucked under his arm <END>
1104133405_c04a00707f.jpg,<START> a boy walks with a soccer ball near a fence <END>
1104133405_c04a00707f.jpg,<START> a boy wearing a white tshirt walks on the grass and carries a soccer ball <END>
1104133405_c04a00707f.jpg,<START> small boy carries a soccer ball on a field <END>
1105959054_9c3a738096.jpg,<START> a child painting a picture <END>
1105959054_9c3a738096.jpg,<START> an artist paints clouds onto a canvas <END>
1105959054_9c3a738096.jpg,<START> a young girl painting a picture <END>
1105959054_9c3a738096.jpg,<START> a young girl with braids is painting with water colors on a white paper on the wall <END>
1105959054_9c3a738096.jpg,<START> the child paints on a large paper with water colors <END>
1110208841_5bb6806afe.jpg,<START> a black and white border collie catches a frisbee in front of an audience <END>
1110208841_5bb6806afe.jpg,<START> a brown and white dog catches a frisbee in it mouth in front of a group of people <END>
1110208841_5bb6806afe.jpg,<START> a brown and white dug jumping up to catch a frisbee while an audience watches <END>
1110208841_5bb6806afe.jpg,<START> a dog jumps to catch a frisbee while many people watch <END>
1110208841_5bb6806afe.jpg,<START> an agile dog catches a frisbee while a crowd of onlookers watches closely <END>
1112212364_0c48235fc2.jpg,<START> a baby is sitting on and playing with smooth rocks <END>
1112212364_0c48235fc2.jpg,<START> a baby is stacking rocks on the beach <END>
1112212364_0c48235fc2.jpg,<START> a small boy is playing with rocks <END>
1112212364_0c48235fc2.jpg,<START> a toddler sitting on a pile of rocks holding a rock at a beach <END>
1112212364_0c48235fc2.jpg,<START> toddler sits on a pile of rocks <END>
1115679311_245eff2f4b.jpg,<START> a black dog is jumping over a log along a beach <END>
1115679311_245eff2f4b.jpg,<START> a black dog runs along the beach and jumps over a wood barrior <END>
1115679311_245eff2f4b.jpg,<START> a dog is running on the beach <END>
1115679311_245eff2f4b.jpg,<START> a dog jumping over a small wall at a beach near the water <END>
1115679311_245eff2f4b.jpg,<START> an animal is running on the beach <END>
1129704496_4a61441f2c.jpg,<START> a brown and white and a black and white dog hauling in a floating toy from the ocean <END>
1129704496_4a61441f2c.jpg,<START> both dogs retrieve the play toy from the water <END>
1129704496_4a61441f2c.jpg,<START> two dogs in the ocean playing with a toy <END>
1129704496_4a61441f2c.jpg,<START> two dogs run through the water with a rope in their mouths <END>
1129704496_4a61441f2c.jpg,<START> two dogs tug at a chew toy in the surf <END>
1141718391_24164bf1b1.jpg,<START> a bridge through high green plants a man and a woman on it <END>
1141718391_24164bf1b1.jpg,<START> a man and a woman are crossing over a rope bridge with greenery all over them <END>
1141718391_24164bf1b1.jpg,<START> a man and a woman are walking across a rope bridge <END>
1141718391_24164bf1b1.jpg,<START> a man and a woman crossing a suspension bridge in a tropical setting <END>
1141718391_24164bf1b1.jpg,<START> woman and man walking across wooden rope bridge with a caution sign beside it <END>
1141739219_2c47195e4c.jpg,<START> a family gathered at a painted van <END>
1141739219_2c47195e4c.jpg,<START> a girl climbing down from the side of a bright blue truck while others watch <END>
1141739219_2c47195e4c.jpg,<START> a man is helping a girl step down from a colorful truck whilst a woman and three children watch <END>
1141739219_2c47195e4c.jpg,<START> a very colorful bus is pulled off to the side of the road as its passengers load <END>
1141739219_2c47195e4c.jpg,<START> two women and four children standing next to a brightly painted truck <END>
116409198_0fe0c94f3b.jpg,<START> a man eats near a tent in the snow <END>
116409198_0fe0c94f3b.jpg,<START> a man sitting near a tent in the snow and ice <END>
116409198_0fe0c94f3b.jpg,<START> a mountaineer sits in the snow in front of a yellow tent under clear blue sky <END>
116409198_0fe0c94f3b.jpg,<START> person wearing a hooded jacket sitting on snow in front of a yellow tent <END>
116409198_0fe0c94f3b.jpg,<START> young man in hooded jacket sitting on snow in mountain area <END>
1174525839_7c1e6cfa86.jpg,<START> a girl in blue is jumping on the shore as small waves approach her <END>
1174525839_7c1e6cfa86.jpg,<START> a girl leaps into the air while standing by the ocean <END>
1174525839_7c1e6cfa86.jpg,<START> a young longhaired girl on the beach is jumping in the air <END>
1174525839_7c1e6cfa86.jpg,<START> the girl is running into the ocean from the shore <END>
1174525839_7c1e6cfa86.jpg,<START> the girls is jumping into the air on the beach <END>
1174629344_a2e1a2bdbf.jpg,<START> a crowd of people walk down a busy sidewalk <END>
1174629344_a2e1a2bdbf.jpg,<START> a group of different people are walking in all different directions in a city <END>
1174629344_a2e1a2bdbf.jpg,<START> a group of people walking a city street in warm weather <END>
1174629344_a2e1a2bdbf.jpg,<START> busy intersection in the summer time in a city <END>
1174629344_a2e1a2bdbf.jpg,<START> people in summer clothes are walking on the sidewalk of a large city <END>
1191338263_a4fa073154.jpg,<START> a little old lady sitting next to an advertisement <END>
1191338263_a4fa073154.jpg,<START> an asian woman waiting at an underground train stop <END>
1191338263_a4fa073154.jpg,<START> an old woman sits in a transit station next to a backlit advertisement <END>
1191338263_a4fa073154.jpg,<START> a woman sits in a subway station <END>
1191338263_a4fa073154.jpg,<START> a woman with an umbrella is sitting at a station with an aquos commercial on the wall <END>
1193116658_c0161c35b5.jpg,<START> a girl rides a unicycle as another rides a scooter next to her <END>
1193116658_c0161c35b5.jpg,<START> a girl rides a unicycle with a child who rides a scooter <END>
1193116658_c0161c35b5.jpg,<START> a young girl rides a unicycle next to another riding a scooter on a busy street <END>
1193116658_c0161c35b5.jpg,<START> the girl on the unicycle reaches out for the child on the scooter <END>
1193116658_c0161c35b5.jpg,<START> there is a girl on a unicycle and a child on a scooter <END>
119534510_d52b3781a3.jpg,<START> a man in a brown shirt sitting on a dock and reading <END>
119534510_d52b3781a3.jpg,<START> a man is sitting next to the water reading <END>
119534510_d52b3781a3.jpg,<START> a man reading a book on the dock near a post <END>
119534510_d52b3781a3.jpg,<START> a person in a brown jacket is sitting on a pier by the water reading <END>
119534510_d52b3781a3.jpg,<START> person sitting on concrete landing next to body of water <END>
1204996216_71d7519d9a.jpg,<START> a boy lays on a picnic table bench <END>
1204996216_71d7519d9a.jpg,<START> a child is laying down on a wooden bench <END>
1204996216_71d7519d9a.jpg,<START> a child is on a bench with arms stretched out <END>
1204996216_71d7519d9a.jpg,<START> a little boy in a red shirt sitting on a wooden picnic table bench <END>
1204996216_71d7519d9a.jpg,<START> a little boy lies down on a picnic table bench <END>
1213336750_2269b51397.jpg,<START> a man in a black jacket is taking a photo of a man in a red jacket <END>
1213336750_2269b51397.jpg,<START> a man in a black outfit is taking a photograph of a man in a red jacket <END>
1213336750_2269b51397.jpg,<START> a man takes a picture of another man in an open area just off of a busy street <END>
1213336750_2269b51397.jpg,<START> a young man taking a picture of another young man outdoors <END>
1213336750_2269b51397.jpg,<START> young man takes picture of another young man in front of church <END>
1215334959_b1970965f7.jpg,<START> a family sits on a bench near a beach <END>
1215334959_b1970965f7.jpg,<START> a family sits on a bench overlooking the beach <END>
1215334959_b1970965f7.jpg,<START> a man woman girl and boy sit on a concrete bench by a beach <END>
1215334959_b1970965f7.jpg,<START> family sitting on a bench near the beach <END>
1215334959_b1970965f7.jpg,<START> taking a break while vacationing at the beach <END>
121971540_0a986ee176.jpg,<START> two men cleaning the outside windows of a yacht <END>
121971540_0a986ee176.jpg,<START> two men climb the side of a boat <END>
121971540_0a986ee176.jpg,<START> two men on the side of a barge <END>
121971540_0a986ee176.jpg,<START> two people outside cleaning windows while on a ledge of a boat <END>
121971540_0a986ee176.jpg,<START> two people stand on the side of a large white and red boat <END>
1222322358_225067636e.jpg,<START> a boy in a red and white shirt is on a swing <END>
1222322358_225067636e.jpg,<START> a child looking back on a fast moving swing <END>
1222322358_225067636e.jpg,<START> a litlle boy playing on a swing <END>
1222322358_225067636e.jpg,<START> a young boy in orange and white swings in a playground at a park <END>
1222322358_225067636e.jpg,<START> a young boy plays on a swing <END>
1229756013_94663527d7.jpg,<START> a brown dog jumping in the air on a brown plain <END>
1229756013_94663527d7.jpg,<START> a brown dog jumping into the air to catch a ball <END>
1229756013_94663527d7.jpg,<START> a brown dog leaping to catch a ball <END>
1229756013_94663527d7.jpg,<START> a coppery dog leaps to catch a ball <END>
1229756013_94663527d7.jpg,<START> a dog leaps into the air in a grassy field surrounded by trees <END>
1240297429_c36ae0c58f.jpg,<START> a dog in a number six jersey is running through a field <END>
1240297429_c36ae0c58f.jpg,<START> a dog is leaping through the grass <END>
1240297429_c36ae0c58f.jpg,<START> a dog is wearing a red number and running through a field of green grass while being chased by a bird <END>
1240297429_c36ae0c58f.jpg,<START> a white and tan dog leaps through the air <END>
1240297429_c36ae0c58f.jpg,<START> the dog in a vest leaps in the air and there is a bird flying <END>
124195430_d14028660f.jpg,<START> a brown horse and a black foal on the beach <END>
124195430_d14028660f.jpg,<START> a brown horse stands near a black horse that is sitting on the ground <END>
124195430_d14028660f.jpg,<START> a large brown horse stands over a small black colt that is kneeling on the sand <END>
124195430_d14028660f.jpg,<START> an adult horse approaching a foal on a sandy plain <END>
124195430_d14028660f.jpg,<START> a thin brown horse standing and a small black horse sitting on sand <END>
1248940539_46d33ed487.jpg,<START> three children are playing in sand near to the beach <END>
1248940539_46d33ed487.jpg,<START> three children playing in sand at beach <END>
1248940539_46d33ed487.jpg,<START> three girls play in the sand <END>
1248940539_46d33ed487.jpg,<START> three little blond girls two in blue one in pink play on a sunny beach <END>
1248940539_46d33ed487.jpg,<START> three young girls dance on the beach in the sand <END>
1255504166_f2437febcb.jpg,<START> a boy playing in a lake <END>
1255504166_f2437febcb.jpg,<START> a child is splashing in the water <END>
1255504166_f2437febcb.jpg,<START> a little boy is playing in the water with a beautiful sunset and mountains in the background <END>
1255504166_f2437febcb.jpg,<START> a small child in water with a splash encircling him while the white clouds float over the mountains <END>
1255504166_f2437febcb.jpg,<START> a young boy plays in the water with the mountains in the background <END>
1262454669_f1caafec2d.jpg,<START> a girl in a white shirt is sitting on a park bench with a dog next to her <END>
1262454669_f1caafec2d.jpg,<START> a woman eats on a bench while a brown and white leashed dog stands next to her <END>
1262454669_f1caafec2d.jpg,<START> a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side <END>
1262454669_f1caafec2d.jpg,<START> a woman sits on a bench at the park with her dog in front of her <END>
1262454669_f1caafec2d.jpg,<START> woman sitting on bench and holding the leash of a large white and brown dog <END>
1271210445_7f7ecf3791.jpg,<START> girls seated at table with a candle covered with lit candles <END>
1271210445_7f7ecf3791.jpg,<START> a birthday celebration taking place for a girl who has reached age <END>
1271210445_7f7ecf3791.jpg,<START> boy and his family celebrating his birthday with a brightly lit cake <END>
1271210445_7f7ecf3791.jpg,<START> smiling children gathered around a birthday cake <END>
1271210445_7f7ecf3791.jpg,<START> woman and four little girls near cake with candles <END>
1273001772_1585562051.jpg,<START> about kids and a few adults get splashed by an off camera source <END>
1273001772_1585562051.jpg,<START> a group of children are in a water fountain <END>
1273001772_1585562051.jpg,<START> a group of children standing in a shallow pool of water <END>
1273001772_1585562051.jpg,<START> a group of young kids play in the water on a sunny day <END>
1273001772_1585562051.jpg,<START> children and adults play with a sprinkler <END>
127490019_7c5c08cb11.jpg,<START> a girl is getting ready to swing the club <END>
127490019_7c5c08cb11.jpg,<START> a woman in shorts and a blue sleeveless shirt leans over a golf club <END>
127490019_7c5c08cb11.jpg,<START> a woman is taking a swing with a golf club <END>
127490019_7c5c08cb11.jpg,<START> a woman wearing a blue shirt and hat with khaki shorts plays golf <END>
127490019_7c5c08cb11.jpg,<START> a woman wearing blue begins a golf swing <END>
12830823_87d2654e31.jpg,<START> children sit and watch the fish moving in the pond <END>
12830823_87d2654e31.jpg,<START> people stare at the orange fish <END>
12830823_87d2654e31.jpg,<START> several people are standing near a fish pond <END>
12830823_87d2654e31.jpg,<START> some children watching fish in a pool <END>
12830823_87d2654e31.jpg,<START> there are several people and children looking into water with a blue tiled floor and goldfish <END>
1287475186_2dee85f1a5.jpg,<START> a boy sitting in water <END>
1287475186_2dee85f1a5.jpg,<START> a small boy is sitting in the water and water is splashing up through his legs <END>
1287475186_2dee85f1a5.jpg,<START> a young boy in a swimming suit sits in water <END>
1287475186_2dee85f1a5.jpg,<START> a young boy sitting on a water jet in a pool <END>
1287475186_2dee85f1a5.jpg,<START> little boy sitting in water with a fountain coming up through his lap <END>
1287931016_fb015e2e10.jpg,<START> a black and a white dog on the snow <END>
1287931016_fb015e2e10.jpg,<START> a black dog and a white dog are standing on snow <END>
1287931016_fb015e2e10.jpg,<START> two dogs one black and one white face the camera in a field of snow <END>
1287931016_fb015e2e10.jpg,<START> two dogs standing in the snow <END>
1287931016_fb015e2e10.jpg,<START> two dogs stand in the snow <END>
1287982439_6578006e22.jpg,<START> a big brown dog is jumping in the water and has his mouth wide open <END>
1287982439_6578006e22.jpg,<START> a brown dog barks over its shoulder in the water <END>
1287982439_6578006e22.jpg,<START> a dog jumping in the water at a beack <END>
1287982439_6578006e22.jpg,<START> a dog runs through the water as he looks up at the sky with his mouth open <END>
1287982439_6578006e22.jpg,<START> a dog with a collar running through the water <END>
1289142574_2bd6a082dd.jpg,<START> a boy jumps from one picnic table to another <END>
1289142574_2bd6a082dd.jpg,<START> a boy jumps from one table to another at a park <END>
1289142574_2bd6a082dd.jpg,<START> a child is walking from one picnic table to another <END>
1289142574_2bd6a082dd.jpg,<START> a young boy is running on picnic tables at a park <END>
1289142574_2bd6a082dd.jpg,<START> the boy hops from one picnic table to the other in the park <END>
129599450_cab4e77343.jpg,<START> a backpacker in the mountains wearing an american flag <END>
129599450_cab4e77343.jpg,<START> a hiker carring an american flag <END>
129599450_cab4e77343.jpg,<START> a hiker with an american flag on his backpack walks through the woods <END>
129599450_cab4e77343.jpg,<START> a man is hiking on a mountain path with an american flag on his backpack <END>
129599450_cab4e77343.jpg,<START> a person hikes on a mountain <END>
1299459562_ed0e064aee.jpg,<START> three boys in baggy bathing suits play in splashing water in front a of grey block wall <END>
1299459562_ed0e064aee.jpg,<START> three boys in size order getting wet next to a wall <END>
1299459562_ed0e064aee.jpg,<START> three boys play in a spray of water <END>
1299459562_ed0e064aee.jpg,<START> three boys playing in some water <END>
1299459562_ed0e064aee.jpg,<START> three shirtless boys are playing in the water <END>
1313961775_824b87d155.jpg,<START> a girl floating wearing a life vest <END>
1313961775_824b87d155.jpg,<START> a girl wearing a life vest floats in water <END>
1313961775_824b87d155.jpg,<START> a young girl floats on her back in water and peers over her life jacket <END>
1313961775_824b87d155.jpg,<START> a young girl wearing a bulky red life jacket floating in a lake <END>
1313961775_824b87d155.jpg,<START> the little girl is wearing a floating device in the water <END>
1322323208_c7ecb742c6.jpg,<START> a boy and a girl playing on the beach <END>
1322323208_c7ecb742c6.jpg,<START> a small boy and girls are playing in the sand on the beach <END>
1322323208_c7ecb742c6.jpg,<START> two children one of which is holding a stick are standing on the beach as the sun begins to set <END>
1322323208_c7ecb742c6.jpg,<START> two children on the beach silhouetted by the setting sun <END>
1322323208_c7ecb742c6.jpg,<START> two young children playing with sticks at the beach <END>
1329832826_432538d331.jpg,<START> people stand on a street corner at dusk with a pharmacy in the background <END>
1329832826_432538d331.jpg,<START> people stand outside of the rite aid pharmacy on broadway <END>
1329832826_432538d331.jpg,<START> people waiting to cross the street in front of a pharmacy with lit up sign <END>
1329832826_432538d331.jpg,<START> some people look to cross the street in front of a drug store <END>
1329832826_432538d331.jpg,<START> this is a picture of a broadway rite aid pharmacy that has a bright neon sign and people are prepared to cross the street in front of it <END>
1338523142_57fce8229b.jpg,<START> a backpacker walks down a rocky mountain <END>
1338523142_57fce8229b.jpg,<START> a hiker walks down a rocky path towards land with water <END>
1338523142_57fce8229b.jpg,<START> a man with a black and blue backpack hikes down a rock face <END>
1338523142_57fce8229b.jpg,<START> hiker climbing down a snow and rock covered mountain <END>
1338523142_57fce8229b.jpg,<START> the man climbs through the rocks and snow <END>
1346051107_9cdc14e070.jpg,<START> a man is playing a saxophone next to a fire hydrant <END>
1346051107_9cdc14e070.jpg,<START> a man plays saxophone next to a yellow fire hydrant <END>
1346051107_9cdc14e070.jpg,<START> a man stands by a wall playing a saxophone <END>
1346051107_9cdc14e070.jpg,<START> man playing musical instrument standing beside a yellow and red fire hydrant <END>
1346051107_9cdc14e070.jpg,<START> the man is standing next to a fire hydrant and playing a saxophone <END>
1347519824_e402241e4f.jpg,<START> a few girls with green foam statue of liberty hats on a train <END>
1347519824_e402241e4f.jpg,<START> some young adults are wearing green foam statute of liberty crowns <END>
1347519824_e402241e4f.jpg,<START> some young people take photos of each other while in new york <END>
1347519824_e402241e4f.jpg,<START> three woman with statue of liberty hats and taking a picture <END>
1347519824_e402241e4f.jpg,<START> two woman wearing statue of liberty hats get their picture taken in a subway <END>
1348113612_5bfc5f429e.jpg,<START> a black and white dog jumping into a pool after tennis balls <END>
1348113612_5bfc5f429e.jpg,<START> a black and white dog jumping into a pool with a lot of tennis balls in it <END>
1348113612_5bfc5f429e.jpg,<START> a black dog jumps into a pool that has many yellow balls in it <END>
1348113612_5bfc5f429e.jpg,<START> a dog jumps into a swimming pool to retrieve some floating tennis balls <END>
1348113612_5bfc5f429e.jpg,<START> a dog swims in a pool <END>
1348891916_ebd4413033.jpg,<START> a brown dog on a leash runs through the white water <END>
1348891916_ebd4413033.jpg,<START> a soaked dog is playing in the water <END>
1348891916_ebd4413033.jpg,<START> a tan dog on a leash running in shallow ocean water <END>
1348891916_ebd4413033.jpg,<START> a wet dog on a leash is running through some water <END>
1348891916_ebd4413033.jpg,<START> brown dog running through shallow water <END>
1348947380_14f0fc1237.jpg,<START> a man and a dog stand on a hill overlooking water <END>
1348947380_14f0fc1237.jpg,<START> a man walks his dog near the ocean <END>
1348947380_14f0fc1237.jpg,<START> an elderly man is walking a brown dog using a red leash <END>
1348947380_14f0fc1237.jpg,<START> an elderly man takes his dog for a walk near the water <END>
1348947380_14f0fc1237.jpg,<START> an old man holding a camera while walking a small brown dog <END>
1348957576_c4a78eb974.jpg,<START> a blonde woman in a white tank top and sunglasses is talking to a man sitting next to boats on a rock surface <END>
1348957576_c4a78eb974.jpg,<START> a man and a woman are sitting on the ground and surrounded by boats <END>
