Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2398714.jpg,a white bridge goes over a street and the water . there is a picnic bench in the grass in front of the bridge . there is a brown box on the grass .,https://cs.stanford.edu/people/rak248/VG_100K_2/2398714.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2388749.jpg,"the photo is taken in black and white . the sky has a lot of fluffy clouds in it . there is a beach with a lot of people on it . there is an umbrella , with stripes , set up in the sand with people sitting in chairs underneath it . the people all have bathing suits or swim trunks on . the ocean is in the background . the beach has men , women , and children on it .",https://cs.stanford.edu/people/rak248/VG_100K_2/2388749.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2322395.jpg,a large white house with a brown door sits behind some grass . there are four sheep grazing on the grass in front of the house . the house ahs a gray roof .,https://cs.stanford.edu/people/rak248/VG_100K/2322395.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2325391.jpg,a man in a red and yellow tshirt is holding a wii remote in each of his hands . behind him there is a fireplace which has been painted white . in front of him a light which is on and illuminating the room .,https://cs.stanford.edu/people/rak248/VG_100K/2325391.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2336456.jpg,there are three men riding bicycles . two of the men are wearing yellow and the third man has a blue shirt . the two men are way ahead of the third man . the men are bicycling in the bicycle lane . the cars are on the left side of the men .,https://cs.stanford.edu/people/rak248/VG_100K/2336456.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2400785.jpg,"a nintendo wii game system sits next to a wii game controller . the background is empty ; only the game and the controller are showing . the game system is an allwhite color , with a silver base . there is a glowing blue light around the slot where the disc goes in . the remote control on the left , has a red and white circular power button at the top , and a crossshaped button underneath . a circular button with the letter a is underneath that , and then there is a 1 button and a 2 button at the bottom of the controller .",https://cs.stanford.edu/people/rak248/VG_100K_2/2400785.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2372386.jpg,a red stop sign on a pole . there are black rocks next to the pole . there is a street next to the rocks . there are hills around the rocks .,https://cs.stanford.edu/people/rak248/VG_100K/2372386.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2315868.jpg,two cell phones on the table.they both are dark in color a nd are blacberrys.there are three cutting knives.one knife is between the two phones.there is a third phone with a knife lying over it .,https://cs.stanford.edu/people/rak248/VG_100K/2315868.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2375723.jpg,a man is on a skateboard . he is wearing all black . his skateboard is black as well . the skateboarder is wearing a hat .,https://cs.stanford.edu/people/rak248/VG_100K/2375723.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2380121.jpg,two bears are very close together and touching . the bears are dark brown and have a slight orange tint to them . behind them are a bunch of rocks and in front of them is a big log .,https://cs.stanford.edu/people/rak248/VG_100K_2/2380121.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2358349.jpg,"a painted mannequin head sits on a table . it is a feminine head with arched eyebrows a small nose , big eyes and it is wearing a black top hat and a brown wig . to the right of the head is a metal sculpture clock with a white face .",https://cs.stanford.edu/people/rak248/VG_100K/2358349.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2349394.jpg,a white and yellow train is on the tracks . there is a large yellow door on the front of the train . there is a platform next to the train .,https://cs.stanford.edu/people/rak248/VG_100K/2349394.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2344396.jpg,a man is sitting on the back of an elephant . they are walking through a very high swamp area . they are being seen from in between the perspective of two logs of a tree .,https://cs.stanford.edu/people/rak248/VG_100K/2344396.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407328.jpg,a man is packing a bag . his bag is red and black . his head is bent down . he is resting his bags on a couch . the couch is brown in color . there is a white lamp in the corner . there is a wide mirror on the wall .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407328.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396159.jpg,there are two brown bears on the bicycle . the bicycle is black . there is a white fence behind them . there is dirt and grass on the ground under them .,https://cs.stanford.edu/people/rak248/VG_100K_2/2396159.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365963.jpg,a man stands with one hand on his hip and one foot on a tilted skateboard . the street lights are all on and some windows of the buildings behind are also lit up . the skater is wearing a black tanktop and black pants . the paved area where he stands is wet .,https://cs.stanford.edu/people/rak248/VG_100K/2365963.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361087.jpg,there is a black place mat on top of a wood table . there is a white plate on the mat with food on it . there is a fork on the mat next to the plate . there is an orange towel next to the plate .,https://cs.stanford.edu/people/rak248/VG_100K/2361087.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2323094.jpg,a goat has its head turned back and it 's looking at something . the goat is white but has a black nose and mouth and black ears . the horns of the goat are pointed upwards and has black tops . the goat is standing in green grass .,https://cs.stanford.edu/people/rak248/VG_100K/2323094.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2371993.jpg,a baseball player is being punched by another baseball player . the baseball player on the left is falling to the ground . the player on the right 's arm is still swinging through the air . there is a large crowd cheering them on behind them . the ground beneath them is brown . two other players watch in horror as the fight rages on . there is a net between the two baseball players and the crowd .,https://cs.stanford.edu/people/rak248/VG_100K/2371993.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2345947.jpg,a woman is walking her dog . she is on a skateboard while she is holding the leash of her dog . she is wearing a gray hoodie and some black shorts .,https://cs.stanford.edu/people/rak248/VG_100K/2345947.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\442.jpg,"a brown haired man with a small soul patch is wearing a blue shirt . above him hanging on the wall is a skull mask covered in glitter . there are yellow flowers around the skull and long big feathers all around the flowers . there are brown feathers , blue , and red feathers .",https://cs.stanford.edu/people/rak248/VG_100K_2/442.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365231.jpg,"a bald caucasian man sits on a chair , with an open laptop on his lap . he is holding two cellphones , one in each hand , and there is a tablet propped up on his forearm . the man has an earring , and dark facial hair . he is wearing a green mountain dew short sleeved shirt that says do the dew and denim jeans . a wooden bookcase full of books sits in the background behind the man . the man is looking down at the phones in his hands . there is a black backpack on the floor beside him . the carpet is a brown and beige pattern , and the walls are a yellowish tan color .",https://cs.stanford.edu/people/rak248/VG_100K/2365231.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2377417.jpg,a white plate is on a table and has a cake on top of it . there are flowers behind the cake . there is a pink glass with a small candle in it . there is an empty white plate in front of the cake with a silver fork on it .,https://cs.stanford.edu/people/rak248/VG_100K_2/2377417.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2378511.jpg,a rooster is standing on the grass . the rooster has a red face and a black and orange body . there is a fence behind the rooster .,https://cs.stanford.edu/people/rak248/VG_100K_2/2378511.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396171.jpg,"a man is standing in a room in front of a t.v. , holding a game controller in his hand . the t.v . is sitting on a black entertainment stand beside two black speakers . two brown chairs are leaning on a wall beside the t.v . the room is really messy with different items on the floor such as , a laptop , papers , a black bag , cords and other items .",https://cs.stanford.edu/people/rak248/VG_100K_2/2396171.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2350115.jpg,there are some portable bathrooms sitting near a railroad track . there are some trains sitting on the track . the portable bathrooms are blue with a white roof and the trains are yellow .,https://cs.stanford.edu/people/rak248/VG_100K/2350115.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2388121.jpg,there is a large gray duck next to the water . there are small waves in the water . there is a log next to the water .,https://cs.stanford.edu/people/rak248/VG_100K_2/2388121.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2329419.jpg,a very white bathroom has a very white sink and toilet . the shower curtain that hangs from the ceiling is also white . there is one wall that is all mirrored . the door is made of glass and the faucet is silver . the floor is made of black tile .,https://cs.stanford.edu/people/rak248/VG_100K/2329419.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2345455.jpg,a man is in a black wetsuit . the man is riding a white surfboard . there is a large wave in the water the man is surfing on .,https://cs.stanford.edu/people/rak248/VG_100K/2345455.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2323745.jpg,a pizza is on a brown wooden tray . the tray is placed on the stove top . the pizza has melted cheese and spinach on top of it . the stove is white with black burners .,https://cs.stanford.edu/people/rak248/VG_100K/2323745.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2341608.jpg,a flood is occuring . there is a lot of water on the road . the hydrant on the sidewalk is red . the garage doors are red in color . there are some pieces of grass growing .,https://cs.stanford.edu/people/rak248/VG_100K/2341608.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2408766.jpg,there are two skyscrapers . there is also a train going around a track above the road . the traffic lights are lit to red and green . there are palm trees to the left .,https://cs.stanford.edu/people/rak248/VG_100K_2/2408766.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2348913.jpg,there are four airplanes in the sky . there is a small hill under them . there is a field of grass under the airplanes . there are smoke trails coming out from behind the airplanes .,https://cs.stanford.edu/people/rak248/VG_100K/2348913.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392622.jpg,a large white dog is sitting on the ground . there is a large white oven behind him . there is a silver pot on top of the stove . there is a red rug on the ground next to the dog .,https://cs.stanford.edu/people/rak248/VG_100K_2/2392622.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2399793.jpg,there are a lot of vegetables on the pizza . the crust is golden in color . there is a lot of brocolli on the pizza . there are peppers . the peppers are yellow and orange in color .,https://cs.stanford.edu/people/rak248/VG_100K_2/2399793.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2351302.jpg,there is a large white airplane that is in the sky . there is a silver fence under the airplane . there are light poles on both sides of a fence under the plane .,https://cs.stanford.edu/people/rak248/VG_100K/2351302.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2382449.jpg,"four airplanes are flying in the sky in order to put on a show . the planes are dark colored and rather small . each plane is flying straight up into the sky and a large plume of white exhaust is leaving a trail from the planes . the trail of exhaust shows that the planes started our flying up close together , but they are now separating and flying away from each other . the sky in the background is blue with a layer of light white clouds .",https://cs.stanford.edu/people/rak248/VG_100K_2/2382449.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2340836.jpg,"a young lady is having a very fun time by herself . this young lady has on very short jean shorts , a turquoise top and some shades on . she is surfing a fake wave on a plastic board and having so much fun .",https://cs.stanford.edu/people/rak248/VG_100K/2340836.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2368758.jpg,a silver train is on the train tracks . there are trees and bushes next to the tracks . there are clouds in the sky .,https://cs.stanford.edu/people/rak248/VG_100K/2368758.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2355670.jpg,a man is jumping in the air . the man is holding a green frisbee in his hand . there are trees behind the man .,https://cs.stanford.edu/people/rak248/VG_100K/2355670.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407896.jpg,a person stands by a stop sign with a street sigh above it . the street sign reads jane st. it is being uncovered by the person with their hand . the sign is red and white and the street sign is black and white .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407896.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2381785.jpg,there is a person standing on top of a snowboard . there is snow on the hill behind the person . the person is wearing a red and white jacket . they have a black helmet on their head .,https://cs.stanford.edu/people/rak248/VG_100K_2/2381785.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2380599.jpg,"there is an elderly white man having a meal , seated in the outdoor patio of a cafe . he is thin and has short gray hair , and he 's wearing a white polo shirt . he leans forward as he digs into a long dosa with his knife and fork . the dosa is perched on an oval metal plate , along with a white bowl filled with dal and a scoop of white rice . the table is black metal mesh . he is seated in a black metal chair . a plastic straw can be seen from the far left frame , and what might be a white plate can also be seen on the left side of the table . the man 's eyes are wide open and his tongue curls upward to touch is upper lip . he is seated next a turquoise blue cement wall . behind him , are two restaurant windows . there is a column behind him and an empty table and chair . behind the empty table , there is the back of a brunette , who is dining across from someone who ca n't clearly been seen . beyond their table , is another column , a hanging plant , and trees .",https://cs.stanford.edu/people/rak248/VG_100K_2/2380599.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396690.jpg,there are several logs in a pile . there is a large boulder in front of the sticks . there is a black bear standing in front of the logs .,https://cs.stanford.edu/people/rak248/VG_100K_2/2396690.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2353479.jpg,a tennis player has just forehand swung to hit a ball . the player has on a light blue shirt and headband . he has on brown nike shorts and white shoes .,https://cs.stanford.edu/people/rak248/VG_100K/2353479.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2408052.jpg,a window is on a white building . there is a black cover over the window . there is a small white microwave on a small table . there is a plant on the ground .,https://cs.stanford.edu/people/rak248/VG_100K_2/2408052.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2410023.jpg,people are standing up in a room . there is a white cabinet with many bottles on top of it . there is a man swinging a game remote in front of a white wall .,https://cs.stanford.edu/people/rak248/VG_100K_2/2410023.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2394542.jpg,"a red and white stop sign is upright and tilted in front of a white home . the stop sign has a red sticker with white lettering on it stuck directly under the word stop . the sign is on top of a grey metal pole . bare , brown trees surround the stop sign in the background . a rusted fire hydrant is in front of the house . there are some wooden stairs leading up to the white house .",https://cs.stanford.edu/people/rak248/VG_100K_2/2394542.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407733.jpg,there is a cup of tea on a saucer on the table . the plate on the table has a napkin on it . the napkin on top of the plate is brown colored . the table is made of dark wood .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407733.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2413110.jpg,"a little girl with blond hair is standing on a tennis court . it is a sunny day , and there are shadows cast on the ground . the girl is wearing a white shortsleeved shirt , a white skirt , and white socks . she has white and pink shoes on . there is a green tennis ball in midair , and she is holding a tennis racket behind her . there is a small orange cone by her feet , and a net in the background .",https://cs.stanford.edu/people/rak248/VG_100K_2/2413110.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392870.jpg,there is food on top of a silver and black grill . there are two hot dogs and some cut up zucchini . there are slices of pizza on top of a piece of tin foil .,https://cs.stanford.edu/people/rak248/VG_100K_2/2392870.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2389894.jpg,a brick sidewalk with an orange fire hydrant on it . there is a large rock trash bin on the sidewalk . there is a truck parked on the street next to the sidewalk .,https://cs.stanford.edu/people/rak248/VG_100K_2/2389894.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2366569.jpg,"a person is walking down a sidewalk carrying an open tan and white striped umbrella . the person is wearing a long tan coat , dark pants , and is carrying a handbag . the sidewalk is cobblestone paved . many cars are parked next to the sidewalk . a section across the street is covered in purple flowers . on either side of the street the woman is walking on are tall tan and red stone buildings .",https://cs.stanford.edu/people/rak248/VG_100K/2366569.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2374704.jpg,a person in a white sweater sits at a black table covered with foods and drinks . there is a glass of red wine and a glass of iced tea . one a wooden slab there are various cheeses and sauces .,https://cs.stanford.edu/people/rak248/VG_100K/2374704.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2332660.jpg,"there is a vase on a table . the vase has a white enamel base and three flower holders . in the vase is an assortment of artificial fall colored leaves and berries . the colors depicted are different shades of orange . the table appears to be in the backyard of a house . behind the vase is a picket fence , a sidewalk , some monkey grass , and some pink flowers . on the other side of the fence the eaves of the neighboring house are seen .",https://cs.stanford.edu/people/rak248/VG_100K/2332660.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390224.jpg,a man wearing a black shirt and black shorts is barefoot . he is standing on top of a black skateboard that has yellow wheels . there is a tree behind the man .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390224.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2402634.jpg,a parking meter is on the sidewalk . there is a white car parked right behind it . there is a lady walking across the street on the sidewalk and some other cars are also parked .,https://cs.stanford.edu/people/rak248/VG_100K_2/2402634.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2414802.jpg,"a man is walking behind two horses , holding the reins and directing a plow . the man is wearing a vest and a brown hat . the horses are black with white faces and white feet . they are in a grassy area .",https://cs.stanford.edu/people/rak248/VG_100K_2/2414802.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2316909.jpg,a person is standing on the beach . they are flying a large yellow and red kite . there are small waves in the water . the person is wearing a black wet suit .,https://cs.stanford.edu/people/rak248/VG_100K/2316909.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2408991.jpg,a baseball player is standing in front of a row of wooden baseball bats . the player has one leg raised and resting on the edge of the baseball rack . he is wearing a baseball cap and striped baseball uniform . the baseball player is holding the base of a handful of baseball bats . behind the man is a dugout full of other baseball players in uniform . above the dugout is a stadium of bleachers filled with people and one lit scoreboard .,https://cs.stanford.edu/people/rak248/VG_100K_2/2408991.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356482.jpg,a white plate of food . there is rice under a pile of broccoli . there are onions cut up on top of the broccoli .,https://cs.stanford.edu/people/rak248/VG_100K/2356482.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2342578.jpg,"a stop sign is on a piece of wood and attached to a round sign that is white , with a red border around the outside . below the stop sign there are two signs in russian . the signs are attached to a rusty metal fence .",https://cs.stanford.edu/people/rak248/VG_100K/2342578.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2416313.jpg,a black train goes along the track . the train has a few cars behind it . there is a tree next to the track . there is a bridge above the track . there are some buildings off to the side . there are a few white clouds in the sky .,https://cs.stanford.edu/people/rak248/VG_100K_2/2416313.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406453.jpg,there are several cars parked along a street . there are many trees in a field in front of the street . there are small blue parking meters on the sidewalk next to the street .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406453.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2368418.jpg,a young child runs across the field with a red bat . the child is wearing a blue shirt and brown shorts . the child has a blue ball in front of it 's face . there is a field of green grass under the child .,https://cs.stanford.edu/people/rak248/VG_100K/2368418.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2417495.jpg,"a very colorful plane is in the air . the plane is flying towards the southwest direction of the photograph . the plane is red , white , yellow , and a dark blue . the sky is clear but has a couple of clouds .",https://cs.stanford.edu/people/rak248/VG_100K_2/2417495.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2338731.jpg,a man is playing tennis . he is wearing a sweatband in his hair . his hair is brown in color . his hair is very long . his uniform is white . he is also wearing white shorts .,https://cs.stanford.edu/people/rak248/VG_100K/2338731.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2368094.jpg,"two people sit on the ground next to the mountain . they are both wearing snowboards and helmets . many other people are standing on skis on the snow covered ground . there is a path through the snow that runs between two rocky mountains . in the distance , near the mountain , is a small structure .",https://cs.stanford.edu/people/rak248/VG_100K/2368094.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2352689.jpg,four sailboats with masts but no sails are lined up along the shore of a lake . a hill rises beyond them in the sun . part of the hill is bare rock and dirt and part has low green bushes . the sky is very blue beyond the hill .,https://cs.stanford.edu/people/rak248/VG_100K/2352689.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2336536.jpg,"a man is standing outside flying a black and white kite . he is wearing a white hat on his head , a suit coat , and dark colored pants . a shadow of the man can be seen beside him on the ground . the sky is clear and blue . tall trees are seen below the sky .",https://cs.stanford.edu/people/rak248/VG_100K/2336536.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2370076.jpg,in an abandoned room pieces of small broken tile are all over the concrete floor . in the middle of the room is an old large lamp with a big lampshade . they are all on wheels so they can be rolled around . the walls are tiled with green tiles .,https://cs.stanford.edu/people/rak248/VG_100K/2370076.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2416131.jpg,"on a wide , tan dirt road with tall green leafy trees on each side , a whole heard of cows is being herded by a man . there are at least 10 cows with horns , most of them are white with black hooves . there is one dark colored cow and one tan colored cow that happens to be the same color as the dirt road it is walking on during this sunny day .",https://cs.stanford.edu/people/rak248/VG_100K_2/2416131.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2409587.jpg,a large brown dog is standing in the water . there are small waves in the water around the dog . the dog is wearing a red collar around its neck .,https://cs.stanford.edu/people/rak248/VG_100K_2/2409587.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356884.jpg,five off white sheep are standing on a rocky grassy hill . the stones are medium sized and are grey and white . beyond the sheep is a bright blue body of water and a set of beautiful grass covered mountains and a blue sky .,https://cs.stanford.edu/people/rak248/VG_100K/2356884.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2342746.jpg,a large white truck sits in a parking space in a small parking lot . the trailer of the truck has a cover on it . on the other side of the parking lot are a few more cars . the other cars are parked next to a building that looks to be made of brick . there are a few bare plants in the front of the building .,https://cs.stanford.edu/people/rak248/VG_100K/2342746.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2335084.jpg,there is a big yellow sign . the sign is a warning sign . the sign is shaped like a diamond . there is a light above the sign .,https://cs.stanford.edu/people/rak248/VG_100K/2335084.jpg
